id_code,true_diagnosis,predicted_diagnosis
4da6e2089d57,2,2
4dbce359d0e1,2,2
4dd14c380696,0,0
4e4a6224a04e,0,0
4ef0b485a7da,2,2
4ef7144e24ff,1,1
4faf4063db8c,0,0
4fd5ec0dca09,0,0
5069feccd866,0,0
50916d67bb51,0,0
50f5201fd18a,0,0
5173d54fc214,2,2
51d780864365,2,2
521d3e264d71,2,4
52230bbef30e,2,4
523d0c2cb4d6,2,3
531b39880c32,1,1
53f6c1c65c04,1,1
55092c0071eb,2,1
5511f114e7ee,0,0
565f3404f9b2,0,0
57a5f1015504,2,2
5879285f9d8d,1,1
58f07741ee3b,0,0
595446774178,1,1
599b89048034,2,1
59fee5bc3479,4,3
5a11d21c2828,2,2
5b301a6d1ac7,2,2
5b47043942f4,0,0
5b76117c4bcb,4,4
5d4e5fd34d91,0,0
5de4615a5161,0,1
5ed6dc419e4d,2,4
5f4a8c074bd5,0,0
606daaf0bfc7,0,0
60aa4e649abf,0,0
60eeae3ba23d,2,2
60f15dd68d30,4,3
613bacb35c05,1,1
6165081b9021,1,1
61bbc11fe503,4,4
61c2fbd16e38,2,2
61d9c88a3a4b,0,0
62cc7ddb53b6,2,2
6324d77cf926,0,0
63363410389a,1,1
63d217b059b6,2,3
64a13949e879,2,2
64bad93fde3f,4,4
653534ded339,2,2
658ad9f09f5d,0,0
66393d8c60ba,0,0
66bfec8d6bcd,0,0
6733544ae7a6,2,2
6762b2b48ea5,1,1
67844c46bc61,2,2
67ed8cc78b97,0,0
67f5d89da548,1,1
6852f4531591,0,1
6889bc64ab09,2,2
68ddb15a74de,0,0
6987804eb464,2,2
698d6e422a80,2,3
6b30767595d8,0,0
6c6efb6b1358,1,1
6ccfdb031184,0,0
6d259b5b4c76,4,4
6d3d1fe6c32a,2,1
6d7d26025122,4,4
6e1db8711879,0,0
6e68e742f5bc,2,2
6ea07d19b4ce,1,2
705f508d1e42,0,0
70f5caf5f305,2,1
71c22da3d6c6,0,0
721214151233,0,0
72595230840c,3,3
731b19a460ad,2,2
7347bd23ba80,0,0
7347f5133a6a,1,2
737ef6226677,0,0
73d40ce06a67,0,0
760b6f4c6d82,2,2
76be29bb30b2,1,1
76cb010f7aa0,0,0
76e589911303,1,1
76f3473df8a6,0,0
772af553b8b7,3,3
77a9538b8362,1,1
77acc2cafee1,0,0
77e7c7a160c8,2,2
780f9c237c56,0,0
78b3f819dcc5,4,2
78bcdffb8785,1,1
7a06ea127e02,0,1
7a12f49e29df,0,0
7a9f45fdf29b,0,0
7b49041cbf17,3,3
7b87b0015282,0,0
7b8c78b41c0d,2,2
7c52fe73e748,2,2
7d1da90d3ca9,2,2
7d3835e4e63a,3,3
7d626a7ffe76,4,4
7e0598cc88a0,4,4
7ec0e61a7e29,0,0
7eee3d1f1268,0,0
7f0ffeb0a333,0,0
7f2cce721e19,0,0
7f84284598f5,2,0
7fe7309d0b4f,0,0
803120c5d287,2,2
80b5697f2a5e,0,0
80c67efc8101,0,0
80dbeb0fdc75,0,0
81371b0c01ad,0,0
8201cab8322d,3,3
82088c6734e6,0,0
8273fdb4405e,1,1
82e5bc01f8a4,0,0
835b9f6e12ba,0,0
83e529e95b0e,1,1
847b04287c9c,0,0
848e66b9e199,0,0
857230f64a2e,4,3
85fce24084da,2,2
8660e1864665,0,0
8688f3d0fcaf,3,4
8693ab1fd2be,0,0
86e7f98f73f1,2,2
86fbac86ed3e,2,2
870f433e8f37,0,1
8871e6a26596,2,3
891329021e12,0,0
895fe2bfc5b6,0,0
89d2a7403a06,2,2
8a8a251770cd,0,0
8af6a4e5396f,4,4
8b079e79035f,0,0
8b8fe3fc8950,0,0
8bdb891661a8,2,2
8d3d67661620,2,2
8d4d14a4ab07,0,0
8dfff47b06b7,2,2
8e20b8fac7c3,2,2
8e2a3978c244,0,0
8f9819752ca0,0,0
8ff2733f6aef,2,2
9039cbfcbb2f,0,0
905cc86bf100,4,4
916ec976ff30,3,4
921433215353,2,2
92587e494d51,0,0
92d8a7c8e718,2,2
92d9e9f08709,1,3
92fcf50b3562,0,0
932181b93b2f,2,1
93802d1e3c41,0,0
94372043d55b,1,1
94a67ec0714f,2,2
94f9ecf4b8d2,0,0
9519a590985d,0,1
95e732e043a1,4,2
96b5474ae604,0,0
9782c0489eca,1,2
9785805af1b8,2,3
98277aeb96a7,0,0
9985375d709f,0,0
99ecdb41d5e7,1,1
9a28d4e8aef0,2,2
9b7b6e4db1d5,2,2
9bd008aab548,0,0
9be71d6d7e59,0,1
9d62478042b6,0,0
9dab2e6ba44b,2,2
9e3510963315,4,2
9f1b14dfa14c,0,0
a0445785e2f7,0,0
a15652b22ab8,2,2
a188c60b93fb,0,0
a1e236fbc863,0,0
a1faeb4d5f10,0,0
a247961a5cd9,0,0
a3706ce27869,2,4
a3fcf42ff56d,4,4
a4359815f152,2,2
a44345b27804,0,0
a49b0b4484ea,2,0
a4d4b69f7404,3,3
a505981d1cab,2,2
a664d2055886,2,2
a673193cd5a9,0,0
a6b6d27c1b32,0,0
a70d0f12a641,0,0
a73c3d516c59,0,0
a77eb914b383,0,0
a7b03e58a6e1,0,0
a80dab8eddf4,3,2
a8263d248523,0,0
a86128b601a7,0,1
a8e88d4891c4,3,4
a8eb35b3bcd2,2,2
a95858e052d6,1,2
a9dc80cba9a4,0,0
aae8f9f3ef8c,3,2
aafb0c944f14,0,1
ab1c20a94f3f,4,4
ab32db41c409,0,0
ab78a66dee6a,0,0
ab7991df166b,0,0
ab88081e5654,0,0
aba3063c5413,3,4
ac1667fac512,0,1
acc9f29538c4,2,2
acf976efd7ce,0,0
ad312ca98202,0,0
ad3fc5076852,1,1
ae61e19fb766,0,0
aef9016557ca,2,2
af831c158744,2,4
af87d48ffe01,0,0
b0b3b16fc305,0,0
b187b3c93afb,2,2
b1f4122fd36a,2,3
b2aaa81cc8f0,2,2
b35cad8fe2d7,0,0
b3d12069e1c5,2,2
b402b18d99a5,2,2
b4b04d81acbb,0,0
b4e15102cd7a,0,0
b553e7909535,0,0
b6a0e348a01e,1,1
b70cb31b9abb,4,2
b70e7c26f51e,0,0
b92eacd1392a,0,0
b94c58d063bf,1,1
b99794a0beed,2,2
b9bc81fcb075,0,1
ba25f947f4ec,2,2
ba4e62c11cc0,0,0
ba735b286d62,4,4
bacfb1029f6b,1,2
bb7e0a2544cd,3,3
bc92a61a1f9c,0,0
bcd503c726ba,4,4
bda7ff3b1562,2,2
bdf47b9f10c4,0,0
bdff5d8bddf8,4,2
be8697eb2078,0,0
beb2ad14fd2d,0,0
bec0acd539b2,3,3
bf811911acf9,0,0
bfd5c0e55420,2,2
bff51afc76d4,0,0
c102db7634d8,1,1
c2a58b2cfd0b,0,0
c2f3281cf528,0,0
c334f8688b77,0,0
c3b15bf9b4bc,0,0
c5a0e84e955d,0,0
c5bec7f1e5f3,0,0
c6229222bf22,0,0
c64c0966b4cf,0,0
c6a145742708,4,4
c6c2bad91f23,2,2
c6e1e9fbf39b,2,4
c73c5f6ef664,2,2
c7d0deb71576,0,1
c81c6911f5e0,0,0
c947bb6cf9f6,0,0
c96f743915b5,1,1
c98f623d08d1,0,0
c9ea9d5eab65,3,2
ca05f7e7801b,0,0
ca7f5caddf96,2,1
ca9c912ebad7,2,3
cad5b1a82e60,0,0
cb02bb47fdc5,0,1
cbf0394039f8,2,4
cd01672507c9,0,0
cd01f4f83336,0,0
cd314653a4d8,0,0
cd48cfab4e44,0,0
cd4e7f9fa1a9,2,2
d06ccd0cf4b8,1,0
d18e5b68f6d2,2,2
d264396d8d1a,2,4
d2901144070c,4,1
d2ffe9287dc7,3,4
d30d079e6f9a,0,0
d3de0d313d61,1,2
d516f77d4516,0,0
d57d1be1bbd1,0,0
d69698f838db,0,0
d6df4fe492ec,0,0
d6e26fe51dce,1,2
d7ac4a0c9760,0,0
d7e5fe5245e0,0,4
d801c0a66738,1,1
d807c53c1399,0,0
d8404680bba6,2,2
d85d052900b4,1,1
d871895742b1,0,0
d93b61dc8f64,0,0
d95959798b57,2,4
d990a3f0cbdb,2,1
d99dd99be001,0,0
d9ad2a0ec026,0,0
d9c9b9786da3,0,0
da44f80b422b,2,4
da8900ac7f29,2,2
db4ed1e07aa3,1,1
dcc6c0ad5cad,0,0
dd110d2b8c21,2,2
de16416220de,4,4
de55ed25e0e8,0,0
de57c9e9fa93,0,0
de6210f88536,0,0
dee687c6e88a,2,2
df4913ca3712,4,4
e12df54e0d1e,0,2
e150935f66a6,2,1
e160a3b19911,0,0
e2c3b037413b,0,1
e39b627cf648,4,2
e4151feb8443,2,4
e4c799738a19,0,0
