Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,TP,TN,FP,FN,AUC
0.76,0.868852459016393,0.93298969072165,0.796511627906977,0.837962962962963,0.882926829268293,181,137,35,13,0.949712299208823
0.77,0.87431693989071,0.927835051546392,0.813953488372093,0.849056603773585,0.886699507389163,180,140,32,14,0.949712299208823
0.78,0.87431693989071,0.922680412371134,0.819767441860465,0.852380952380952,0.886138613861386,179,141,31,15,0.949712299208823
0.79,0.879781420765027,0.922680412371134,0.831395348837209,0.860576923076923,0.890547263681592,179,143,29,15,0.949712299208823
0.8,0.879781420765027,0.912371134020619,0.843023255813954,0.867647058823529,0.889447236180904,177,145,27,17,0.949712299208823
0.81,0.882513661202186,0.907216494845361,0.854651162790698,0.875621890547264,0.891139240506329,176,147,25,18,0.949712299208823
0.82,0.882513661202186,0.907216494845361,0.854651162790698,0.875621890547264,0.891139240506329,176,147,25,18,0.949712299208823
0.83,0.890710382513661,0.907216494845361,0.872093023255814,0.888888888888889,0.897959183673469,176,150,22,18,0.949712299208823
0.84,0.896174863387978,0.907216494845361,0.883720930232558,0.897959183673469,0.902564102564103,176,152,20,18,0.949712299208823
0.85,0.898907103825137,0.902061855670103,0.895348837209302,0.906735751295337,0.904392764857881,175,154,18,19,0.949712299208823
0.86,0.904371584699454,0.902061855670103,0.906976744186046,0.916230366492147,0.909090909090909,175,156,16,19,0.949712299208823
0.87,0.904371584699454,0.891752577319588,0.918604651162791,0.925133689839572,0.908136482939633,173,158,14,21,0.949712299208823
0.88,0.901639344262295,0.881443298969072,0.924418604651163,0.929347826086957,0.904761904761905,171,159,13,23,0.949712299208823
0.89,0.904371584699454,0.876288659793814,0.936046511627907,0.939226519337017,0.906666666666667,170,161,11,24,0.949712299208823
0.9,0.904371584699454,0.865979381443299,0.947674418604651,0.949152542372881,0.90566037735849,168,163,9,26,0.949712299208823
0.91,0.898907103825137,0.850515463917526,0.953488372093023,0.953757225433526,0.899182561307902,165,164,8,29,0.949712299208823
0.92,0.890710382513661,0.835051546391753,0.953488372093023,0.952941176470588,0.89010989010989,162,164,8,32,0.949712299208823
0.93,0.882513661202186,0.819587628865979,0.953488372093023,0.952095808383233,0.880886426592798,159,164,8,35,0.949712299208823
0.94,0.87431693989071,0.798969072164949,0.959302325581395,0.95679012345679,0.870786516853933,155,165,7,39,0.949712299208823
0.95,0.85792349726776,0.768041237113402,0.959302325581395,0.955128205128205,0.851428571428571,149,165,7,45,0.949712299208823
0.96,0.836065573770492,0.721649484536082,0.965116279069767,0.958904109589041,0.823529411764706,140,166,6,54,0.949712299208823
0.97,0.808743169398907,0.65979381443299,0.976744186046512,0.96969696969697,0.785276073619632,128,168,4,66,0.949712299208823
0.98,0.775956284153005,0.597938144329897,0.976744186046512,0.966666666666667,0.738853503184713,116,168,4,78,0.949712299208823
0.99,0.737704918032787,0.515463917525773,0.988372093023256,0.980392156862745,0.675675675675676,100,170,2,94,0.949712299208823
