NumTrees,MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TN,FP,FN,TP,CompositeScore,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,Meets90Spec,Meets90Sens,Meets95Accuracy
500,25,8,0.54,0.927505330490405,0.9321608040201,0.901408450704225,0.981481481481482,0.956185567010309,0.942529549154222,64,7,27,371,1.4879337641404,92.7505330490405,93.21608040201,90.1408450704225,98.1481481481482,95.6185567010309,1,1,0
200,30,3,0.65,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.945979899497487,65,6,31,367,1.48783888590039,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
100,25,8,0.58,0.923240938166311,0.924623115577889,0.915492957746479,0.983957219251337,0.953367875647668,0.93989312760988,65,6,30,368,1.48783752976712,92.3240938166311,92.462311557789,91.5492957746479,98.3957219251337,95.3367875647669,1,1,0
300,30,8,0.58,0.927505330490405,0.9321608040201,0.901408450704225,0.981481481481482,0.956185567010309,0.941184797225564,64,7,27,371,1.48769806604235,92.7505330490405,93.21608040201,90.1408450704225,98.1481481481482,95.6185567010309,1,1,0
200,25,3,0.69,0.916844349680171,0.914572864321608,0.929577464788732,0.986449864498645,0.949152542372881,0.942901125345035,66,5,34,364,1.48766828256399,91.6844349680171,91.4572864321608,92.9577464788732,98.6449864498645,94.9152542372881,1,1,0
300,40,3,0.69,0.916844349680171,0.914572864321608,0.929577464788732,0.986449864498645,0.949152542372881,0.941361738268809,66,5,34,364,1.48739847026753,91.6844349680171,91.4572864321608,92.9577464788732,98.6449864498645,94.9152542372881,1,1,0
300,40,5,0.63,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.943414254370444,65,6,31,367,1.48738919873963,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
300,20,8,0.59,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.942564937362871,65,6,31,367,1.48724033678296,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
500,20,5,0.63,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.942405690423951,65,6,31,367,1.48721242516608,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
500,25,3,0.66,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.941768702668271,65,6,31,367,1.48710077869858,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
500,15,5,0.6,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.941255573642862,65,6,31,367,1.48701084126643,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
300,50,3,0.69,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.940335480217991,65,6,31,367,1.4868495741467,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
300,15,2,0.65,0.923240938166311,0.924623115577889,0.915492957746479,0.983957219251337,0.953367875647668,0.933894826243896,65,6,30,368,1.48678619219816,92.3240938166311,92.462311557789,91.5492957746479,98.3957219251337,95.3367875647669,1,1,0
300,25,3,0.7,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.939946209922854,65,6,31,367,1.4867813457499,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
300,30,1,0.71,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.939415386793121,65,6,31,367,1.48668830702698,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
200,50,5,0.66,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.944847476820723,65,6,32,366,1.48657426521345,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
500,15,8,0.57,0.921108742004264,0.922110552763819,0.915492957746479,0.983914209115281,0.95201037613489,0.938371434637978,65,6,31,367,1.48650533087191,92.1108742004264,92.2110552763819,91.5492957746479,98.3914209115281,95.201037613489,1,1,0
100,15,3,0.64,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.944192794960719,65,6,32,366,1.48645951745519,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
500,30,8,0.58,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.94415740675207,65,6,32,366,1.48645331487366,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
500,30,5,0.63,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.943467336683417,65,6,32,366,1.48633236453387,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
100,25,2,0.73,0.914712153518124,0.912060301507538,0.929577464788732,0.986413043478261,0.947780678851175,0.941308655955836,66,5,35,363,1.48632223432691,91.4712153518124,91.2060301507538,92.9577464788732,98.6413043478261,94.7780678851175,1,1,0
300,20,2,0.63,0.925373134328358,0.92964824120603,0.901408450704225,0.981432360742706,0.954838709677419,0.939149975228254,64,7,28,370,1.48627674207991,92.5373134328358,92.964824120603,90.1408450704225,98.1432360742706,95.4838709677419,1,1,0
300,25,8,0.62,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.942954207658008,65,6,32,366,1.48624242710171,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
100,30,10,0.58,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.942724184301791,65,6,32,366,1.48620211032178,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
200,20,5,0.67,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.942157972963409,65,6,32,366,1.48610286901734,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
200,30,8,0.55,0.923240938166311,0.92713567839196,0.901408450704225,0.981382978723404,0.953488372093023,0.944175100856395,64,7,29,369,1.48609218579355,92.3240938166311,92.713567839196,90.1408450704225,98.1382978723404,95.3488372093023,1,1,0
100,20,8,0.63,0.912579957356077,0.909547738693467,0.929577464788732,0.986376021798365,0.94640522875817,0.945873734871541,66,5,36,362,1.48605477974907,91.2579957356077,90.9547738693467,92.9577464788732,98.6376021798365,94.640522875817,1,1,0
200,10,3,0.62,0.914712153518124,0.912060301507538,0.929577464788732,0.986413043478261,0.947780678851175,0.939751574775285,66,5,35,363,1.48604932073969,91.4712153518124,91.2060301507538,92.9577464788732,98.6413043478261,94.7780678851175,1,1,0
200,40,5,0.64,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.94148559699908,65,6,32,366,1.48598501996831,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
500,40,8,0.57,0.923240938166311,0.92713567839196,0.901408450704225,0.981382978723404,0.953488372093023,0.943308089744497,64,7,29,369,1.48594022254612,92.3240938166311,92.713567839196,90.1408450704225,98.1382978723404,95.3488372093023,1,1,0
200,25,5,0.63,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.940937079765022,65,6,32,366,1.48588887995463,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
200,20,1,0.67,0.925373134328358,0.92964824120603,0.901408450704225,0.981432360742706,0.954838709677419,0.936867435770401,64,7,28,370,1.48587667557136,92.5373134328358,92.964824120603,90.1408450704225,98.1432360742706,95.4838709677419,1,1,0
100,15,10,0.54,0.923240938166311,0.92713567839196,0.901408450704225,0.981382978723404,0.953488372093023,0.942812654823413,64,7,29,369,1.48585338640473,92.3240938166311,92.713567839196,90.1408450704225,98.1382978723404,95.3488372093023,1,1,0
200,30,10,0.58,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.940600891782858,65,6,32,366,1.48582995543011,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
100,20,2,0.7,0.914712153518124,0.912060301507538,0.929577464788732,0.986413043478261,0.947780678851175,0.938282964116356,66,5,35,363,1.48579191360628,91.4712153518124,91.2060301507538,92.9577464788732,98.6413043478261,94.7780678851175,1,1,0
300,50,8,0.61,0.918976545842217,0.919597989949749,0.915492957746479,0.983870967741935,0.950649350649351,0.9400523745488,65,6,32,366,1.48573381541643,91.8976545842217,91.9597989949749,91.5492957746479,98.3870967741936,95.0649350649351,1,1,0
300,30,2,0.65,0.925373134328358,0.92964824120603,0.901408450704225,0.981432360742706,0.954838709677419,0.935558072050393,64,7,28,370,1.48564718005483,92.5373134328358,92.964824120603,90.1408450704225,98.1432360742706,95.4838709677419,1,1,0
500,25,2,0.64,0.923240938166311,0.92713567839196,0.901408450704225,0.981382978723404,0.953488372093023,0.940990162077995,64,7,29,369,1.48553395345604,92.3240938166311,92.713567839196,90.1408450704225,98.1382978723404,95.3488372093023,1,1,0
300,40,1,0.67,0.923240938166311,0.92713567839196,0.901408450704225,0.981382978723404,0.953488372093023,0.9408486092434,64,7,29,369,1.48550914312993,92.3240938166311,92.713567839196,90.1408450704225,98.1382978723404,95.3488372093023,1,1,0
100,20,3,0.69,0.912579957356077,0.909547738693467,0.929577464788732,0.986376021798365,0.94640522875817,0.942175667067733,66,5,36,362,1.48540660997941,91.2579957356077,90.9547738693467,92.9577464788732,98.6376021798365,94.640522875817,1,1,0
300,30,10,0.56,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.944139712647746,65,6,33,365,1.48538342261635,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
500,25,10,0.57,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.943980465708826,65,6,33,365,1.48535551099947,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
200,40,1,0.7,0.923240938166311,0.92713567839196,0.901408450704225,0.981382978723404,0.953488372093023,0.939875433505556,64,7,29,369,1.48533857213792,92.3240938166311,92.713567839196,90.1408450704225,98.1382978723404,95.3488372093023,1,1,0
100,40,8,0.58,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.945732182036945,64,7,30,368,1.48529912648464,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
100,25,3,0.71,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.947360039634794,66,5,37,361,1.4852470423329,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
500,50,2,0.64,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.943449642579093,64,7,30,368,1.4848990599761,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
500,40,2,0.66,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.943113454596928,64,7,30,368,1.48484013545158,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
100,40,10,0.57,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.94100785618232,65,6,33,365,1.48483449415114,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
500,20,8,0.6,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.940459338948262,65,6,33,365,1.48473835413746,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
100,40,3,0.71,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.94352041899639,66,5,37,361,1.48457406223713,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
100,50,3,0.69,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.939433080897445,65,6,33,365,1.48455847927315,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
100,40,2,0.72,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.939415386793121,65,6,33,365,1.48455537798238,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
100,10,3,0.64,0.912579957356077,0.909547738693467,0.929577464788732,0.986376021798365,0.94640522875817,0.937203623752566,66,5,36,362,1.48453514727475,91.2579957356077,90.9547738693467,92.9577464788732,98.6376021798365,94.640522875817,1,1,0
300,40,2,0.65,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.941220185434213,64,7,30,368,1.48450829733984,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
300,50,2,0.69,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.941220185434213,64,7,30,368,1.48450829733984,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
500,50,1,0.68,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.941060938495293,64,7,30,368,1.48448038572297,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
100,50,5,0.6,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.940901691556373,64,7,30,368,1.48445247410609,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
500,30,1,0.7,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.940901691556373,64,7,30,368,1.48445247410609,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
300,15,1,0.62,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.940830915139076,64,7,30,368,1.48444006894304,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
500,10,5,0.61,0.912579957356077,0.909547738693467,0.929577464788732,0.986376021798365,0.94640522875817,0.936548941892562,66,5,36,362,1.48442039951648,91.2579957356077,90.9547738693467,92.9577464788732,98.6376021798365,94.640522875817,1,1,0
300,20,1,0.68,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.940636279991507,64,7,30,368,1.48440595474463,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
300,25,10,0.57,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.940600891782858,64,7,30,368,1.48439975216311,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
100,40,1,0.72,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.940353174322316,64,7,30,368,1.48435633409241,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
100,30,3,0.71,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.942104890650435,66,5,37,361,1.48432595897601,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
200,25,10,0.55,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.939875433505556,64,7,30,368,1.48427259924179,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
500,40,1,0.75,0.914712153518124,0.914572864321608,0.915492957746479,0.983783783783784,0.947916666666667,0.943715054143959,65,6,34,364,1.48424154506718,91.4712153518124,91.4572864321608,91.5492957746479,98.3783783783784,94.7916666666667,1,1,0
300,10,1,0.58,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.937575199943379,65,6,33,365,1.48423284374294,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
200,40,2,0.7,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.937433647108783,65,6,33,365,1.48420803341683,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
200,20,3,0.62,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.939203057541227,64,7,30,368,1.48415475019276,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
100,15,8,0.6,0.916844349680171,0.917085427135678,0.915492957746479,0.983827493261456,0.949284785435631,0.937044376813646,65,6,33,365,1.48413980502002,91.6844349680171,91.7085427135678,91.5492957746479,98.3827493261456,94.9284785435631,1,1,0
100,50,8,0.61,0.914712153518124,0.914572864321608,0.915492957746479,0.983783783783784,0.947916666666667,0.943131148701253,65,6,34,364,1.48413920247197,91.4712153518124,91.4572864321608,91.5492957746479,98.3783783783784,94.7916666666667,1,1,0
500,15,3,0.6,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.939079198810956,64,7,30,368,1.48413304115741,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
500,25,1,0.69,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.93801755255149,64,7,30,368,1.48394696371157,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
500,20,10,0.56,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.944051242126124,64,7,31,367,1.48393787822311,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
100,20,1,0.68,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.944033548021799,64,7,31,367,1.48393477693235,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
300,15,5,0.66,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.939397692688796,66,5,37,361,1.48385146148913,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
100,15,5,0.61,0.921108742004264,0.924623115577889,0.901408450704225,0.981333333333333,0.952134540750323,0.937327482482837,64,7,30,368,1.48382601337178,92.1108742004264,92.462311557789,90.1408450704225,98.1333333333333,95.2134540750323,1,1,0
200,40,10,0.55,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.943255007431524,64,7,31,367,1.48379832013874,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
200,30,2,0.69,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.943024984075306,64,7,31,367,1.48375800335881,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
200,25,1,0.74,0.914712153518124,0.914572864321608,0.915492957746479,0.983783783783784,0.947916666666667,0.940105456861774,65,6,34,364,1.48360888175134,91.4712153518124,91.4572864321608,91.5492957746479,98.3783783783784,94.7916666666667,1,1,0
500,50,5,0.65,0.914712153518124,0.914572864321608,0.915492957746479,0.983783783783784,0.947916666666667,0.940034680444476,65,6,34,364,1.48359647658829,91.4712153518124,91.4572864321608,91.5492957746479,98.3783783783784,94.7916666666667,1,1,0
300,10,8,0.57,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.937681364569326,66,5,37,361,1.48355063628503,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
300,20,3,0.71,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.937645976360676,66,5,37,361,1.48354443370351,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
200,10,5,0.64,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.937592894047703,66,5,37,361,1.48353512983121,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
200,15,5,0.64,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.93738056479581,66,5,37,361,1.48349791434205,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
500,30,2,0.66,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.941467902894755,64,7,31,367,1.48348508977158,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
200,40,3,0.65,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.941290961851511,64,7,31,367,1.48345407686394,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
300,20,10,0.54,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.940034680444476,64,7,31,367,1.48323388521971,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
300,10,2,0.64,0.91044776119403,0.907035175879397,0.929577464788732,0.986338797814208,0.945026178010471,0.935593460259042,66,5,37,361,1.48318468397489,91.044776119403,90.7035175879397,92.9577464788732,98.6338797814208,94.5026178010471,1,1,0
500,30,3,0.66,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.939663104253663,64,7,31,367,1.48316875811366,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
500,20,2,0.65,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.939627716045014,64,7,31,367,1.48316255553214,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
200,20,10,0.58,0.914712153518124,0.914572864321608,0.915492957746479,0.983783783783784,0.947916666666667,0.937415953004459,65,6,34,364,1.48313748555523,91.4712153518124,91.4572864321608,91.5492957746479,98.3783783783784,94.7916666666667,1,1,0
200,50,3,0.66,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.938955340080685,64,7,31,367,1.48304470648311,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
500,50,3,0.67,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.938955340080685,64,7,31,367,1.48304470648311,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
200,50,1,0.72,0.916844349680171,0.919597989949749,0.901408450704225,0.981233243967828,0.949416342412451,0.944989029655319,64,7,32,366,1.48303496552578,91.6844349680171,91.9597989949749,90.1408450704225,98.1233243967828,94.9416342412451,1,1,0
100,20,5,0.62,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.938672234411494,64,7,31,367,1.48299508583088,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
300,30,3,0.66,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.938070634864463,64,7,31,367,1.48288964194491,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
300,25,2,0.73,0.912579957356077,0.912060301507538,0.915492957746479,0.983739837398374,0.946544980443286,0.942087196546111,65,6,35,363,1.48288812141003,91.2579957356077,91.2060301507538,91.5492957746479,98.3739837398374,94.6544980443286,1,1,0
300,40,8,0.58,0.916844349680171,0.919597989949749,0.901408450704225,0.981233243967828,0.949416342412451,0.943803524665581,64,7,32,366,1.4828271790446,91.6844349680171,91.9597989949749,90.1408450704225,98.1233243967828,94.9416342412451,1,1,0
500,10,1,0.65,0.908315565031983,0.904522613065327,0.929577464788732,0.986301369863014,0.943643512450852,0.939556939627716,66,5,38,360,1.48281046628564,90.8315565031983,90.4522613065327,92.9577464788732,98.6301369863014,94.3643512450852,1,1,0
300,40,10,0.62,0.906183368869936,0.902010050251256,0.929577464788732,0.986263736263736,0.942257217847769,0.945466770472079,66,5,39,359,1.4827767268498,90.6183368869936,90.2010050251256,92.9577464788732,98.6263736263736,94.2257217847769,1,1,0
200,15,10,0.58,0.912579957356077,0.912060301507538,0.915492957746479,0.983739837398374,0.946544980443286,0.940742444617453,65,6,35,363,1.48265242331197,91.2579957356077,91.2060301507538,91.5492957746479,98.3739837398374,94.6544980443286,1,1,0
100,15,2,0.62,0.918976545842217,0.922110552763819,0.901408450704225,0.981283422459893,0.950777202072539,0.93658433010121,64,7,31,367,1.48262913352074,91.8976545842217,92.2110552763819,90.1408450704225,98.1283422459893,95.0777202072539,1,1,0
500,40,10,0.56,0.916844349680171,0.919597989949749,0.901408450704225,0.981233243967828,0.949416342412451,0.942547243258546,64,7,32,366,1.48260698740036,91.6844349680171,91.9597989949749,90.1408450704225,98.1233243967828,94.9416342412451,1,1,0
