MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
5,8,0.87,0.869936034115139,0.85929648241206,0.929577464788732,0.985590778097983,0.918120805369128,0.91119329039564,0,86.9936034115139,85.929648241206,92.9577464788732,98.5590778097983,91.8120805369128,0.874307571975014,0.904124959763833
5,8,0.88,0.869936034115139,0.85929648241206,0.929577464788732,0.985590778097983,0.918120805369128,0.91119329039564,0,86.9936034115139,85.929648241206,92.9577464788732,98.5590778097983,91.8120805369128,0.874307571975014,0.904124959763833
5,8,0.89,0.869936034115139,0.85929648241206,0.929577464788732,0.985590778097983,0.918120805369128,0.91119329039564,0,86.9936034115139,85.929648241206,92.9577464788732,98.5590778097983,91.8120805369128,0.874307571975014,0.904124959763833
5,8,0.9,0.869936034115139,0.85929648241206,0.929577464788732,0.985590778097983,0.918120805369128,0.91119329039564,0,86.9936034115139,85.929648241206,92.9577464788732,98.5590778097983,91.8120805369128,0.874307571975014,0.904124959763833
5,8,0.91,0.869936034115139,0.85929648241206,0.929577464788732,0.985590778097983,0.918120805369128,0.91119329039564,0,86.9936034115139,85.929648241206,92.9577464788732,98.5590778097983,91.8120805369128,0.874307571975014,0.904124959763833
5,8,0.92,0.869936034115139,0.85929648241206,0.929577464788732,0.985590778097983,0.918120805369128,0.91119329039564,0,86.9936034115139,85.929648241206,92.9577464788732,98.5590778097983,91.8120805369128,0.874307571975014,0.904124959763833
5,8,0.93,0.869936034115139,0.85929648241206,0.929577464788732,0.985590778097983,0.918120805369128,0.91119329039564,0,86.9936034115139,85.929648241206,92.9577464788732,98.5590778097983,91.8120805369128,0.874307571975014,0.904124959763833
5,1,0.72,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.73,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.74,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.75,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.76,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.77,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.78,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.79,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.8,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.81,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.82,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,1,0.83,0.886993603411514,0.881909547738693,0.915492957746479,0.983193277310924,0.929801324503311,0.892508316229032,0,88.6993603411514,88.1909547738694,91.5492957746479,98.3193277310924,92.9801324503311,0.914910090797383,0.90333060766157
5,5,0.8,0.880597014925373,0.874371859296482,0.915492957746479,0.983050847457627,0.925531914893617,0.905106518508033,0,88.0597014925373,87.4371859296482,91.5492957746479,98.3050847457627,92.5531914893617,0.900548829510212,0.900600807273703
5,5,0.81,0.880597014925373,0.874371859296482,0.915492957746479,0.983050847457627,0.925531914893617,0.905106518508033,0,88.0597014925373,87.4371859296482,91.5492957746479,98.3050847457627,92.5531914893617,0.900548829510212,0.900600807273703
5,5,0.82,0.880597014925373,0.874371859296482,0.915492957746479,0.983050847457627,0.925531914893617,0.905106518508033,0,88.0597014925373,87.4371859296482,91.5492957746479,98.3050847457627,92.5531914893617,0.900548829510212,0.900600807273703
5,5,0.83,0.880597014925373,0.874371859296482,0.915492957746479,0.983050847457627,0.925531914893617,0.905106518508033,0,88.0597014925373,87.4371859296482,91.5492957746479,98.3050847457627,92.5531914893617,0.900548829510212,0.900600807273703
5,5,0.84,0.880597014925373,0.874371859296482,0.915492957746479,0.983050847457627,0.925531914893617,0.905106518508033,0,88.0597014925373,87.4371859296482,91.5492957746479,98.3050847457627,92.5531914893617,0.900548829510212,0.900600807273703
5,1,0.94,0.861407249466951,0.849246231155779,0.929577464788732,0.985422740524781,0.912280701754386,0.892508316229032,0,86.1407249466951,84.9246231155779,92.9577464788732,98.5422740524781,91.2280701754386,0.855610362690145,0.900485225913344
5,1,0.95,0.861407249466951,0.849246231155779,0.929577464788732,0.985422740524781,0.912280701754386,0.892508316229032,0,86.1407249466951,84.9246231155779,92.9577464788732,98.5422740524781,91.2280701754386,0.855610362690145,0.900485225913344
5,5,0.92,0.840085287846482,0.821608040201005,0.943661971830986,0.987915407854985,0.897119341563786,0.905106518508033,0,84.0085287846482,82.1608040201005,94.3661971830986,98.7915407854985,89.7119341563786,0.807275820993269,0.899459711090363
5,5,0.93,0.840085287846482,0.821608040201005,0.943661971830986,0.987915407854985,0.897119341563786,0.905106518508033,0,84.0085287846482,82.1608040201005,94.3661971830986,98.7915407854985,89.7119341563786,0.807275820993269,0.899459711090363
5,5,0.94,0.840085287846482,0.821608040201005,0.943661971830986,0.987915407854985,0.897119341563786,0.905106518508033,0,84.0085287846482,82.1608040201005,94.3661971830986,98.7915407854985,89.7119341563786,0.807275820993269,0.899459711090363
5,8,0.52,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.53,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.54,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.55,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.56,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.57,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.58,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.59,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.6,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.61,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.62,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.63,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.64,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.65,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.66,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.67,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.68,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.69,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.7,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.71,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.72,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,8,0.73,0.893390191897655,0.891959798994975,0.901408450704225,0.980662983425414,0.934210526315789,0.91119329039564,0,89.3390191897655,89.1959798994975,90.1408450704225,98.0662983425414,93.4210526315789,0.932009515776742,0.897986588246195
5,2,0.24,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.25,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.26,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.27,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
5,2,0.28,0.891257995735608,0.889447236180904,0.901408450704225,0.980609418282548,0.932806324110672,0.887890155000354,0,89.1257995735608,88.9447236180904,90.1408450704225,98.0609418282548,93.2806324110672,0.927166036293764,0.897076654783573
