Sensitivity,Specificity,Precision,NPV,F1,Accuracy,Threshold
0.94413407821229,0.89272030651341,0.857868020304569,0.958847736625514,0.898936170212766,0.913636363636364,0.34
0.94413407821229,0.900383141762452,0.866666666666667,0.959183673469388,0.903743315508021,0.918181818181818,0.35
0.94413407821229,0.904214559386973,0.871134020618557,0.959349593495935,0.906166219839142,0.920454545454545,0.36
0.94413407821229,0.908045977011494,0.875647668393782,0.959514170040486,0.908602150537634,0.922727272727273,0.37
0.93854748603352,0.919540229885057,0.888888888888889,0.956175298804781,0.91304347826087,0.927272727272727,0.38
0.93854748603352,0.919540229885057,0.888888888888889,0.956175298804781,0.91304347826087,0.927272727272727,0.39
0.93854748603352,0.919540229885057,0.888888888888889,0.956175298804781,0.91304347826087,0.927272727272727,0.4
0.93854748603352,0.9272030651341,0.898395721925134,0.956521739130435,0.918032786885246,0.931818181818182,0.41
0.93854748603352,0.9272030651341,0.898395721925134,0.956521739130435,0.918032786885246,0.931818181818182,0.42
0.93854748603352,0.9272030651341,0.898395721925134,0.956521739130435,0.918032786885246,0.931818181818182,0.43
0.93854748603352,0.9272030651341,0.898395721925134,0.956521739130435,0.918032786885246,0.931818181818182,0.44
0.93854748603352,0.9272030651341,0.898395721925134,0.956521739130435,0.918032786885246,0.931818181818182,0.45
0.93854748603352,0.9272030651341,0.898395721925134,0.956521739130435,0.918032786885246,0.931818181818182,0.46
0.93854748603352,0.9272030651341,0.898395721925134,0.956521739130435,0.918032786885246,0.931818181818182,0.47
0.932960893854749,0.931034482758621,0.902702702702703,0.952941176470588,0.917582417582418,0.931818181818182,0.48
0.932960893854749,0.931034482758621,0.902702702702703,0.952941176470588,0.917582417582418,0.931818181818182,0.49
0.921787709497207,0.934865900383142,0.906593406593407,0.945736434108527,0.914127423822715,0.929545454545455,0.5
0.916201117318436,0.934865900383142,0.906077348066298,0.942084942084942,0.911111111111111,0.927272727272727,0.51
0.916201117318436,0.934865900383142,0.906077348066298,0.942084942084942,0.911111111111111,0.927272727272727,0.52
0.916201117318436,0.934865900383142,0.906077348066298,0.942084942084942,0.911111111111111,0.927272727272727,0.53
0.916201117318436,0.938697318007663,0.911111111111111,0.942307692307692,0.913649025069638,0.929545454545455,0.54
0.916201117318436,0.938697318007663,0.911111111111111,0.942307692307692,0.913649025069638,0.929545454545455,0.55
0.916201117318436,0.938697318007663,0.911111111111111,0.942307692307692,0.913649025069638,0.929545454545455,0.56
0.916201117318436,0.942528735632184,0.916201117318436,0.942528735632184,0.916201117318436,0.931818181818182,0.57
0.916201117318436,0.946360153256705,0.921348314606742,0.942748091603053,0.918767507002801,0.934090909090909,0.58
0.916201117318436,0.946360153256705,0.921348314606742,0.942748091603053,0.918767507002801,0.934090909090909,0.59
0.916201117318436,0.946360153256705,0.921348314606742,0.942748091603053,0.918767507002801,0.934090909090909,0.6
0.916201117318436,0.950191570881226,0.926553672316384,0.942965779467681,0.921348314606742,0.936363636363636,0.61
0.916201117318436,0.950191570881226,0.926553672316384,0.942965779467681,0.921348314606742,0.936363636363636,0.62
0.910614525139665,0.954022988505747,0.931428571428571,0.939622641509434,0.92090395480226,0.936363636363636,0.63
0.910614525139665,0.954022988505747,0.931428571428571,0.939622641509434,0.92090395480226,0.936363636363636,0.64
0.905027932960894,0.954022988505747,0.931034482758621,0.93609022556391,0.917847025495751,0.934090909090909,0.65
0.899441340782123,0.954022988505747,0.930635838150289,0.932584269662921,0.914772727272727,0.931818181818182,0.66
0.899441340782123,0.954022988505747,0.930635838150289,0.932584269662921,0.914772727272727,0.931818181818182,0.67
0.899441340782123,0.954022988505747,0.930635838150289,0.932584269662921,0.914772727272727,0.931818181818182,0.68
0.893854748603352,0.957854406130268,0.935672514619883,0.929368029739777,0.914285714285714,0.931818181818182,0.69
0.893854748603352,0.957854406130268,0.935672514619883,0.929368029739777,0.914285714285714,0.931818181818182,0.7
0.893854748603352,0.957854406130268,0.935672514619883,0.929368029739777,0.914285714285714,0.931818181818182,0.71
0.893854748603352,0.957854406130268,0.935672514619883,0.929368029739777,0.914285714285714,0.931818181818182,0.72
0.888268156424581,0.957854406130268,0.935294117647059,0.925925925925926,0.911174785100286,0.929545454545455,0.73
0.877094972067039,0.957854406130268,0.93452380952381,0.919117647058823,0.904899135446686,0.925,0.74
0.877094972067039,0.957854406130268,0.93452380952381,0.919117647058823,0.904899135446686,0.925,0.75
0.871508379888268,0.957854406130268,0.934131736526946,0.915750915750916,0.901734104046243,0.922727272727273,0.76
0.871508379888268,0.961685823754789,0.939759036144578,0.916058394160584,0.904347826086957,0.925,0.77
0.860335195530726,0.961685823754789,0.939024390243902,0.909420289855073,0.897959183673469,0.920454545454545,0.78
0.860335195530726,0.961685823754789,0.939024390243902,0.909420289855073,0.897959183673469,0.920454545454545,0.79
0.854748603351955,0.961685823754789,0.938650306748466,0.906137184115523,0.894736842105263,0.918181818181818,0.8
0.849162011173184,0.96551724137931,0.944099378881988,0.903225806451613,0.894117647058823,0.918181818181818,0.81
0.849162011173184,0.96551724137931,0.944099378881988,0.903225806451613,0.894117647058823,0.918181818181818,0.82
0.849162011173184,0.969348659003831,0.95,0.903571428571429,0.896755162241888,0.920454545454545,0.83
0.843575418994413,0.969348659003831,0.949685534591195,0.900355871886121,0.893491124260355,0.918181818181818,0.84
0.843575418994413,0.969348659003831,0.949685534591195,0.900355871886121,0.893491124260355,0.918181818181818,0.85
0.826815642458101,0.973180076628352,0.954838709677419,0.891228070175439,0.88622754491018,0.913636363636364,0.86
0.82122905027933,0.973180076628352,0.954545454545455,0.888111888111888,0.882882882882883,0.911363636363636,0.87
0.793296089385475,0.973180076628352,0.953020134228188,0.872852233676976,0.865853658536585,0.9,0.88
0.793296089385475,0.973180076628352,0.953020134228188,0.872852233676976,0.865853658536585,0.9,0.89
0.776536312849162,0.977011494252874,0.958620689655172,0.864406779661017,0.858024691358025,0.895454545454546,0.9
0.770949720670391,0.984674329501916,0.971830985915493,0.86241610738255,0.85981308411215,0.897727272727273,0.91
0.743016759776536,0.984674329501916,0.970802919708029,0.848184818481848,0.841772151898734,0.886363636363636,0.92
0.709497206703911,0.992337164750958,0.984496124031008,0.832797427652733,0.824675324675325,0.877272727272727,0.93
0.681564245810056,0.992337164750958,0.983870967741935,0.819620253164557,0.805280528052805,0.865909090909091,0.94
0.64804469273743,0.996168582375479,0.991452991452991,0.804953560371517,0.783783783783784,0.854545454545454,0.95
