image_id,split,true_grade,p0,p1,p2,p3,p4,p_ref_raw
IDRiD_56,calibration_fit,0,0.46392610669136,0.336265414953232,0.136721774935722,0.0336642414331436,0.0294224172830582,0.199808433651924
IDRiD_57,calibration_fit,4,0.000482838455354795,0.00163871003314853,0.0249770767986774,0.781069457530975,0.191831842064857,0.99787837639451
IDRiD_58,heldout_validation,0,0.423903554677963,0.440864384174347,0.0444005578756332,0.0425294376909733,0.0483021028339863,0.135232098400593
IDRiD_59,heldout_validation,2,0.0184617079794407,0.550862669944763,0.164601802825928,0.0300023704767227,0.236071482300758,0.430675655603409
IDRiD_60,heldout_validation,3,0.174700796604156,0.182813301682472,0.514419198036194,0.0760653764009476,0.0520013272762299,0.642485901713371
IDRiD_61,heldout_validation,4,0.00547493435442448,0.0617712251842022,0.533769309520721,0.289331197738647,0.109653353691101,0.93275386095047
IDRiD_62,calibration_fit,4,0.0152064925059676,0.322494149208069,0.215331345796585,0.109108529984951,0.33785954117775,0.662299416959286
IDRiD_63,calibration_fit,1,0.990930378437042,0.00700801284983754,0.00107426627073437,0.000100570803624578,0.000886816356796771,0.00206165343115572
IDRiD_64,heldout_validation,3,0.062863714993,0.637601137161255,0.0851466953754425,0.0064470493234694,0.207941338419914,0.299535083118826
IDRiD_65,calibration_fit,2,0.0610819533467293,0.489131420850754,0.330864101648331,0.0158328227698803,0.103089712560177,0.449786636978388
IDRiD_66,heldout_validation,3,0.00294178235344589,0.0484942309558392,0.495255976915359,0.295147478580475,0.158160522580147,0.948563978075981
IDRiD_67,calibration_fit,2,0.0173109360039234,0.23562017083168,0.463555723428726,0.0982191562652588,0.185294032096863,0.747068911790848
IDRiD_68,calibration_fit,0,0.619718432426453,0.351208180189133,0.0174739975482225,0.00163501617498696,0.00996431894600391,0.0290733326692134
IDRiD_69,calibration_fit,0,0.0757684409618378,0.564288258552551,0.287308037281036,0.0272115487605333,0.0454237200319767,0.359943306073546
IDRiD_70,heldout_validation,0,0.100939698517323,0.182863458991051,0.603708565235138,0.0473393499851227,0.0651489645242691,0.71619687974453
IDRiD_71,calibration_fit,0,0.638508200645447,0.278959065675735,0.0216926485300064,0.0108485529199243,0.0499915853142738,0.0825327867642045
IDRiD_72,heldout_validation,2,0.0016218030359596,0.0525225698947906,0.684920907020569,0.148903131484985,0.1120315939188,0.945855632424355
IDRiD_73,heldout_validation,1,0.0585005506873131,0.836906731128693,0.0592596344649792,0.00326133519411087,0.0420718789100647,0.104592848569155
IDRiD_74,calibration_fit,1,0.0739421099424362,0.43853834271431,0.394985884428024,0.0360974743962288,0.0564362592995167,0.48751961812377
IDRiD_75,heldout_validation,0,0.0836652144789696,0.765305638313293,0.0619524233043194,0.0101274326443672,0.0789493247866631,0.15102918073535
IDRiD_76,heldout_validation,2,0.135151445865631,0.53706681728363,0.281086057424545,0.0148357544094324,0.031859964132309,0.327781775966287
IDRiD_77,heldout_validation,0,0.345597594976425,0.340647310018539,0.175476878881454,0.0609504096210003,0.0773278251290321,0.313755113631487
IDRiD_78,heldout_validation,0,0.0900899022817612,0.800848960876465,0.0845182463526726,0.00496368389576674,0.0195790752768517,0.109061005525291
IDRiD_79,heldout_validation,2,0.0605101771652699,0.551965653896332,0.316161274909973,0.030495572835207,0.0408673211932182,0.387524168938398
IDRiD_80,heldout_validation,0,0.965679109096527,0.0315122529864311,0.00151200650725514,0.000578671286348253,0.000717994815204293,0.00280867260880768
IDRiD_81,calibration_fit,2,0.044487226754427,0.835308313369751,0.0769322291016579,0.00235999561846256,0.0409122668206692,0.12020449154079
